SurveyPurp,Protocol,Gear,TotalEffor,EffortMetr,WaterID,WaterName,SampleDate,Location,Elevation,UTMZone,UTMX,UTMY,Basin,StationLen,AvgWidth,StationCod,SiteType,SurveyID,SpeciesCod,Status,NewStatus,sameStatus,Catch,Source,mySurveyID
Multi-purpose,FULL HABITAT,DIPNET,---,,00:00.0,WILD HORSE CREEK,3-Oct-13,200 M BLW LL Rd (EMAP 01-0765),3500,13,751157,4223931,Arkansas,11.5,11.5,AR1662,---,39357,MSQ,D1,D1,D1,155,Non-USGS,751157_3-Oct-2013
Multi-purpose,FULL HABITAT,DIPNET,---,,00:00.0,WILD HORSE CREEK,3-Oct-13,200 M BLW LL Rd (EMAP 01-0765),3500,13,751157,4223931,Arkansas,11.5,11.5,AR1662,---,39357,ARD,D1,D1,D1,33,Non-USGS,751157_3-Oct-2013
---,FULL HABITAT,DIPNET & SEINE,---,,00:00.0,"RUSH CREEK, SOUTH",9-Oct-13,75 M ABV HWY 94,4955,13,626725,4301293,Arkansas,80,---,AR0097,---,39701,PKF,D1,D1,D1,14,Non-USGS,626725_9-Oct-2013
---,FULL HABITAT,DIPNET & SEINE,---,,00:00.0,"RUSH CREEK, SOUTH",9-Oct-13,75 M ABV HWY 94,4955,13,626725,4301293,Arkansas,80,---,AR0097,---,39701,SNF,D1,D1,D1,1,Non-USGS,626725_9-Oct-2013
---,FULL HABITAT,Seine,---,,00:00.0,"RUSH CREEK, SOUTH",9-Oct-13,75 M ABV HWY 94,4955,13,626725,4301293,Arkansas,80,---,AR0097,---,39701,PKF,S1,S1,S1,37,Non-USGS,626725_9-Oct-2013
---,FULL HABITAT,Seine,---,,00:00.0,"RUSH CREEK, SOUTH",9-Oct-13,75 M ABV HWY 94,4955,13,626725,4301293,Arkansas,80,---,AR0097,---,39701,SNF,S1,S1,S1,8,Non-USGS,626725_9-Oct-2013
---,FULL HABITAT,Seine,---,,00:00.0,"RUSH CREEK, SOUTH",9-Oct-13,75 M ABV HWY 94,4955,13,626725,4301293,Arkansas,80,---,AR0097,---,39701,BBH,S1,S1,S1,1,Non-USGS,626725_9-Oct-2013
---,FULL HABITAT,Seine,---,,00:00.0,"RUSH CREEK, SOUTH",9-Oct-13,75 M ABV HWY 94,4955,13,626725,4301293,Arkansas,80,---,AR0097,---,39701,PKF,S2,S2,S2,23,Non-USGS,626725_9-Oct-2013
---,FULL HABITAT,Seine,---,,00:00.0,"RUSH CREEK, SOUTH",9-Oct-13,75 M ABV HWY 94,4955,13,626725,4301293,Arkansas,80,---,AR0097,---,39701,BBH,S2,S2,S2,7,Non-USGS,626725_9-Oct-2013
---,FULL HABITAT,Seine,---,,00:00.0,"RUSH CREEK, SOUTH",9-Oct-13,75 M ABV HWY 94,4955,13,626725,4301293,Arkansas,80,---,AR0097,---,39701,FMW,S2,S2,S2,2,Non-USGS,626725_9-Oct-2013
---,FULL HABITAT,Seine,---,,00:00.0,"RUSH CREEK, SOUTH",9-Oct-13,75 M ABV HWY 94,4955,13,626725,4301293,Arkansas,80,---,AR0097,---,39701,SNF,S2,S2,S2,1,Non-USGS,626725_9-Oct-2013
---,FULL HABITAT,Seine,---,,00:00.0,"RUSH CREEK, SOUTH",9-Oct-13,75 M ABV HWY 94,4955,13,626725,4301293,Arkansas,80,---,AR0097,---,39701,PKF,S3,S3,S3,8,Non-USGS,626725_9-Oct-2013
---,FULL HABITAT,Seine,---,,00:00.0,"RUSH CREEK, SOUTH",9-Oct-13,75 M ABV HWY 94,4955,13,626725,4301293,Arkansas,80,---,AR0097,---,39701,BBH,S3,S3,S3,2,Non-USGS,626725_9-Oct-2013
---,FULL HABITAT,Seine,---,,00:00.0,"RUSH CREEK, SOUTH",9-Oct-13,75 M ABV HWY 94,4955,13,626725,4301293,Arkansas,80,---,AR0097,---,39701,SNF,S3,S3,S3,2,Non-USGS,626725_9-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF & SEINE,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,RDS,E1,E1,E1,591,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF & SEINE,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,FMW,E1,E1,E1,19,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF & SEINE,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,CPP,E1,E1,E1,10,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF & SEINE,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,SAH,E1,E1,E1,9,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF & SEINE,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,SNF,E1,E1,E1,6,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF & SEINE,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,PKF,E1,E1,E1,4,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF & SEINE,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,MSQ,E1,E1,E1,3,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF & SEINE,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,BBH,E1,E1,E1,2,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF & SEINE,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,PMW,E1,E1,E1,2,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF & SEINE,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,WHS,E1,E1,E1,2,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,EF & SEINE,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,CCF,E1,E1,E1,1,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,RDS,S1,S1,S1,123,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,SAH,S1,S1,S1,41,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,FMW,S1,S1,S1,6,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,PMW,S1,S1,S1,6,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,CPP,S1,S1,S1,4,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,PKF,S1,S1,S1,3,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,MSQ,S1,S1,S1,2,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,RDS,S2,S2,S2,356,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,SAH,S2,S2,S2,90,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,PMW,S2,S2,S2,10,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,FMW,S2,S2,S2,9,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,MSQ,S2,S2,S2,8,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,PKF,S2,S2,S2,6,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,GSD,S2,S2,S2,2,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,FHC,S2,S2,S2,1,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,RDS,S3,S3,S3,51,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,SAH,S3,S3,S3,17,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,MSQ,S3,S3,S3,6,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,CCF,S3,S3,S3,4,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,PMW,S3,S3,S3,3,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,FMW,S3,S3,S3,3,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,FHC,S3,S3,S3,3,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,RDS,S4,S4,S4,67,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,SAH,S4,S4,S4,19,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,PMW,S4,S4,S4,7,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,CCF,S4,S4,S4,4,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,FMW,S4,S4,S4,4,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,MSQ,S4,S4,S4,4,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,PKF,S4,S4,S4,3,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,FHC,S4,S4,S4,1,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,17-Oct-13,ABV Rocky Ford SWA,4131,13,615483,4213409,Arkansas,500,255,AR0429,---,39416,CPP,S4,S4,S4,1,Non-USGS,615483_17-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,22-Oct-13,ABT 2 MI ABV CONFLUENCE W/ TIMPAS CK,4110,13,618444,4211576,Arkansas,500,228.45,AR3771,,39419,RDS,S1,S1,S1,551,Non-USGS,618444_22-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,22-Oct-13,ABT 2 MI ABV CONFLUENCE W/ TIMPAS CK,4110,13,618444,4211576,Arkansas,500,228.45,AR3771,,39419,PMW,S1,S1,S1,35,Non-USGS,618444_22-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,22-Oct-13,ABT 2 MI ABV CONFLUENCE W/ TIMPAS CK,4110,13,618444,4211576,Arkansas,500,228.45,AR3771,,39419,SAH,S1,S1,S1,27,Non-USGS,618444_22-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,22-Oct-13,ABT 2 MI ABV CONFLUENCE W/ TIMPAS CK,4110,13,618444,4211576,Arkansas,500,228.45,AR3771,,39419,FMW,S1,S1,S1,8,Non-USGS,618444_22-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,22-Oct-13,ABT 2 MI ABV CONFLUENCE W/ TIMPAS CK,4110,13,618444,4211576,Arkansas,500,228.45,AR3771,,39419,CCF,S1,S1,S1,7,Non-USGS,618444_22-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,22-Oct-13,ABT 2 MI ABV CONFLUENCE W/ TIMPAS CK,4110,13,618444,4211576,Arkansas,500,228.45,AR3771,,39419,FHC,S1,S1,S1,3,Non-USGS,618444_22-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,22-Oct-13,ABT 2 MI ABV CONFLUENCE W/ TIMPAS CK,4110,13,618444,4211576,Arkansas,500,228.45,AR3771,,39419,PKF,S1,S1,S1,1,Non-USGS,618444_22-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,22-Oct-13,ABT 2 MI ABV CONFLUENCE W/ TIMPAS CK,4110,13,618444,4211576,Arkansas,500,228.45,AR3771,,39419,CPP,S1,S1,S1,1,Non-USGS,618444_22-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,22-Oct-13,ABT 2 MI ABV CONFLUENCE W/ TIMPAS CK,4110,13,618444,4211576,Arkansas,500,228.45,AR3771,,39419,RDS,S2,S2,S2,223,Non-USGS,618444_22-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,22-Oct-13,ABT 2 MI ABV CONFLUENCE W/ TIMPAS CK,4110,13,618444,4211576,Arkansas,500,228.45,AR3771,,39419,PMW,S2,S2,S2,28,Non-USGS,618444_22-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,22-Oct-13,ABT 2 MI ABV CONFLUENCE W/ TIMPAS CK,4110,13,618444,4211576,Arkansas,500,228.45,AR3771,,39419,SAH,S2,S2,S2,24,Non-USGS,618444_22-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,22-Oct-13,ABT 2 MI ABV CONFLUENCE W/ TIMPAS CK,4110,13,618444,4211576,Arkansas,500,228.45,AR3771,,39419,CCF,S2,S2,S2,6,Non-USGS,618444_22-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,Seine,---,,00:00.0,ARKANSAS R #2A,22-Oct-13,ABT 2 MI ABV CONFLUENCE W/ TIMPAS CK,4110,13,618444,4211576,Arkansas,500,228.45,AR3771,,39419,FHC,S2,S2,S2,1,Non-USGS,618444_22-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,STR,E1,E1,E1,341,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,LND,E1,E1,E1,184,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,CRC,E1,E1,E1,118,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,WHS,E1,E1,E1,36,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,BCR,E1,E1,E1,12,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,CCF,E1,E1,E1,2,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,YPE,E1,E1,E1,1,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,RBT,E1,E1,E1,1,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,FHC,E1,E1,E1,1,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,FMW,E1,E1,E1,1,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,SAG,E1,E1,E1,1,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,STR,E2,E2,E2,114,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,LND,E2,E2,E2,79,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,CRC,E2,E2,E2,50,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,WHS,E2,E2,E2,11,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,BCR,E2,E2,E2,3,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,FHC,E2,E2,E2,3,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,SAG,E2,E2,E2,1,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,YPE,E2,E2,E2,1,Non-USGS,543498_24-Oct-2013
---,TWO-PASS REMOVAL,BPEF,2,PASS,00:00.0,PURGATOIRE R #1,24-Oct-13,ABV N Animas St,5994,13,543498,4113696,Arkansas,300,33.42,AR2038,---,35384,CCF,E2,E2,E2,1,Non-USGS,543498_24-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,28-Oct-13,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,492,28.8,AR0550,---,34397,WHS,E1,E1,E1,19,USGS,515497_28-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,28-Oct-13,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,492,28.8,AR0550,---,34397,LND,E1,E1,E1,8,USGS,515497_28-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,28-Oct-13,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,492,28.8,AR0550,---,34397,CRC,E1,E1,E1,8,USGS,515497_28-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,FOUNTAIN CREEK #3,28-Oct-13,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,492,28.8,AR0550,---,34397,LGS,E1,E1,E1,4,USGS,515497_28-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,MONUMENT CREEK #1,28-Oct-13,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,492,41,AR1839,---,34388,WHS,E1,E1,E1,119,USGS,514781_28-Oct-2013
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,---,00:00.0,MONUMENT CREEK #1,28-Oct-13,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,492,41,AR1839,---,34388,LND,E1,E1,E1,65,USGS,514781_28-Oct-2013
